[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [  26/500] lints_warmstart100_seed42           | ✓ | acc=57.7% | cost=$0.0073
  [  27/500] lints_warmstart100_seed42           | ✓ | acc=59.3% | cost=$0.0073
  [  28/500] lints_warmstart100_seed42           | ✓ | acc=60.7% | cost=$0.0076
  [  29/500] lints_warmstart100_seed42           | ✓ | acc=62.1% | cost=$0.0079
  [  30/500] lints_warmstart100_seed42           | ✓ | acc=63.3% | cost=$0.0081
  [  31/500] lints_warmstart100_seed42           | ✓ | acc=64.5% | cost=$0.0085
  [  32/500] lints_warmstart100_seed42           | ✓ | acc=65.6% | cost=$0.0088
  [  33/500] lints_warmstart100_seed42           | ✗ | acc=63.6% | cost=$0.0091
  [  34/500] lints_warmstart100_seed42           | ✓ | acc=64.7% | cost=$0.0118
  [  35/500] lints_warmstart100_seed42           | ✓ | acc=65.7% | cost=$0.0118
  [  36/500] lints_warmstart100_seed42           | ✓ | acc=66.7% | cost=$0.0120
  [  37/500] lints_warmstart100_seed42           | ✗ | acc=64.9% | cost=$0.0125
  [  38/500] lints_warmstart100_seed42           | ✓ | acc=65.8% | cost=$0.0125
  [  39/500] lints_warmstart100_seed42           | ✓ | acc=66.7% | cost=$0.0125
  [  40/500] lints_warmstart100_seed42           | ✗ | acc=65.0% | cost=$0.0129
  [  41/500] lints_warmstart100_seed42           | ✗ | acc=63.4% | cost=$0.0131
  [  42/500] lints_warmstart100_seed42           | ✓ | acc=64.3% | cost=$0.0134
  [  43/500] lints_warmstart100_seed42           | ✓ | acc=65.1% | cost=$0.0137
  [  44/500] lints_warmstart100_seed42           | ✓ | acc=65.9% | cost=$0.0140
  [  45/500] lints_warmstart100_seed42           | ✓ | acc=66.7% | cost=$0.0142
  [  46/500] lints_warmstart100_seed42           | ✓ | acc=67.4% | cost=$0.0145
  [  47/500] lints_warmstart100_seed42           | ✗ | acc=66.0% | cost=$0.0150
  [  48/500] lints_warmstart100_seed42           | ✓ | acc=66.7% | cost=$0.0153
  [  49/500] lints_warmstart100_seed42           | ✓ | acc=67.3% | cost=$0.0153
  [  50/500] lints_warmstart100_seed42           | ✗ | acc=66.0% | cost=$0.0153
  [  51/500] lints_warmstart100_seed42           | ✓ | acc=66.7% | cost=$0.0157
  [  52/500] lints_warmstart100_seed42           | ✓ | acc=67.3% | cost=$0.0160
  [  53/500] lints_warmstart100_seed42           | ✓ | acc=67.9% | cost=$0.0162
  [  54/500] lints_warmstart100_seed42           | ✓ | acc=68.5% | cost=$0.0166
  [  55/500] lints_warmstart100_seed42           | ✗ | acc=67.3% | cost=$0.0166
  [  56/500] lints_warmstart100_seed42           | ✓ | acc=67.9% | cost=$0.0166
  [  57/500] lints_warmstart100_seed42           | ✗ | acc=66.7% | cost=$0.0169
  [  58/500] lints_warmstart100_seed42           | ✓ | acc=67.2% | cost=$0.0173
  [  59/500] lints_warmstart100_seed42           | ✗ | acc=66.1% | cost=$0.0176
  [  60/500] lints_warmstart100_seed42           | ✓ | acc=66.7% | cost=$0.0176
  [  61/500] lints_warmstart100_seed42           | ✗ | acc=65.6% | cost=$0.0178
  [  62/500] lints_warmstart100_seed42           | ✓ | acc=66.1% | cost=$0.0182
  [  63/500] lints_warmstart100_seed42           | ✗ | acc=65.1% | cost=$0.0184
  [  64/500] lints_warmstart100_seed42           | ✓ | acc=65.6% | cost=$0.0185
  [  65/500] lints_warmstart100_seed42           | ✓ | acc=66.2% | cost=$0.0185
  [  66/500] lints_warmstart100_seed42           | ✓ | acc=66.7% | cost=$0.0185
  [  67/500] lints_warmstart100_seed42           | ✓ | acc=67.2% | cost=$0.0188
  [  68/500] lints_warmstart100_seed42           | ✗ | acc=66.2% | cost=$0.0190
  [  69/500] lints_warmstart100_seed42           | ✓ | acc=66.7% | cost=$0.0195
  [  70/500] lints_warmstart100_seed42           | ✓ | acc=67.1% | cost=$0.0197
  [  71/500] lints_warmstart100_seed42           | ✓ | acc=67.6% | cost=$0.0200
  [  72/500] lints_warmstart100_seed42           | ✗ | acc=66.7% | cost=$0.0205
  [  73/500] lints_warmstart100_seed42           | ✓ | acc=67.1% | cost=$0.0208
  [  74/500] lints_warmstart100_seed42           | ✓ | acc=67.6% | cost=$0.0210
  [  75/500] lints_warmstart100_seed42           | ✗ | acc=66.7% | cost=$0.0213
  [  76/500] lints_warmstart100_seed42           | ✓ | acc=67.1% | cost=$0.0215
  [  77/500] lints_warmstart100_seed42           | ✓ | acc=67.5% | cost=$0.0218
  [  78/500] lints_warmstart100_seed42           | ✓ | acc=67.9% | cost=$0.0221
  [  79/500] lints_warmstart100_seed42           | ✓ | acc=68.4% | cost=$0.0224
  [  80/500] lints_warmstart100_seed42           | ✓ | acc=68.8% | cost=$0.0227
  [  81/500] lints_warmstart100_seed42           | ✓ | acc=69.1% | cost=$0.0229
  [  82/500] lints_warmstart100_seed42           | ✓ | acc=69.5% | cost=$0.0229
  [  83/500] lints_warmstart100_seed42           | ✓ | acc=69.9% | cost=$0.0229
  [  84/500] lints_warmstart100_seed42           | ✓ | acc=70.2% | cost=$0.0235
  [  85/500] lints_warmstart100_seed42           | ✓ | acc=70.6% | cost=$0.0238
  [  86/500] lints_warmstart100_seed42           | ✓ | acc=70.9% | cost=$0.0240
  [  87/500] lints_warmstart100_seed42           | ✓ | acc=71.3% | cost=$0.0244
  [  88/500] lints_warmstart100_seed42           | ✓ | acc=71.6% | cost=$0.0248
  [  89/500] lints_warmstart100_seed42           | ✓ | acc=71.9% | cost=$0.0251
  [  90/500] lints_warmstart100_seed42           | ✓ | acc=72.2% | cost=$0.0255
  [  91/500] lints_warmstart100_seed42           | ✓ | acc=72.5% | cost=$0.0258
  [  92/500] lints_warmstart100_seed42           | ✓ | acc=72.8% | cost=$0.0261
  [  93/500] lints_warmstart100_seed42           | ✓ | acc=73.1% | cost=$0.0266
  [  94/500] lints_warmstart100_seed42           | ✓ | acc=73.4% | cost=$0.0266
  [  95/500] lints_warmstart100_seed42           | ✗ | acc=72.6% | cost=$0.0269
  [  96/500] lints_warmstart100_seed42           | ✓ | acc=72.9% | cost=$0.0272
  [  97/500] lints_warmstart100_seed42           | ✓ | acc=73.2% | cost=$0.0275
  [  98/500] lints_warmstart100_seed42           | ✓ | acc=73.5% | cost=$0.0278
  [  99/500] lints_warmstart100_seed42           | ✗ | acc=72.7% | cost=$0.0280
  [ 100/500] lints_warmstart100_seed42           | ✓ | acc=73.0% | cost=$0.0283
  [ 101/500] lints_warmstart100_seed42           | ✓ | acc=73.3% | cost=$0.0287
  [ 102/500] lints_warmstart100_seed42           | ✓ | acc=73.5% | cost=$0.0290
  [ 103/500] lints_warmstart100_seed42           | ✓ | acc=73.8% | cost=$0.0290
  [ 104/500] lints_warmstart100_seed42           | ✓ | acc=74.0% | cost=$0.0294
  [ 105/500] lints_warmstart100_seed42           | ✓ | acc=74.3% | cost=$0.0294
  [ 106/500] lints_warmstart100_seed42           | ✓ | acc=74.5% | cost=$0.0294
  [ 107/500] lints_warmstart100_seed42           | ✓ | acc=74.8% | cost=$0.0294
  [ 108/500] lints_warmstart100_seed42           | ✓ | acc=75.0% | cost=$0.0294
  [ 109/500] lints_warmstart100_seed42           | ✓ | acc=75.2% | cost=$0.0294
  [ 110/500] lints_warmstart100_seed42           | ✓ | acc=75.5% | cost=$0.0294
  [ 111/500] lints_warmstart100_seed42           | ✗ | acc=74.8% | cost=$0.0300
  [ 112/500] lints_warmstart100_seed42           | ✗ | acc=74.1% | cost=$0.0305
  [ 113/500] lints_warmstart100_seed42           | ✓ | acc=74.3% | cost=$0.0305
  [ 114/500] lints_warmstart100_seed42           | ✗ | acc=73.7% | cost=$0.0305
  [ 115/500] lints_warmstart100_seed42           | ✓ | acc=73.9% | cost=$0.0308
  [ 116/500] lints_warmstart100_seed42           | ✓ | acc=74.1% | cost=$0.0311
  [ 117/500] lints_warmstart100_seed42           | ✓ | acc=74.4% | cost=$0.0311
  [ 118/500] lints_warmstart100_seed42           | ✓ | acc=74.6% | cost=$0.0313
  [ 119/500] lints_warmstart100_seed42           | ✓ | acc=74.8% | cost=$0.0313
  [ 120/500] lints_warmstart100_seed42           | ✓ | acc=75.0% | cost=$0.0314
  [ 121/500] lints_warmstart100_seed42           | ✗ | acc=74.4% | cost=$0.0314
  [ 122/500] lints_warmstart100_seed42           | ✓ | acc=74.6% | cost=$0.0314
  [ 123/500] lints_warmstart100_seed42           | ✓ | acc=74.8% | cost=$0.0317
  [ 124/500] lints_warmstart100_seed42           | ✓ | acc=75.0% | cost=$0.0317
  [ 125/500] lints_warmstart100_seed42           | ✓ | acc=75.2% | cost=$0.0317
  [ 126/500] lints_warmstart100_seed42           | ✓ | acc=75.4% | cost=$0.0317
  [ 127/500] lints_warmstart100_seed42           | ✓ | acc=75.6% | cost=$0.0317
  [ 128/500] lints_warmstart100_seed42           | ✓ | acc=75.8% | cost=$0.0320
  [ 129/500] lints_warmstart100_seed42           | ✓ | acc=76.0% | cost=$0.0320
  [ 130/500] lints_warmstart100_seed42           | ✓ | acc=76.2% | cost=$0.0324
  [ 131/500] lints_warmstart100_seed42           | ✗ | acc=75.6% | cost=$0.0324
  [ 132/500] lints_warmstart100_seed42           | ✓ | acc=75.8% | cost=$0.0327
  [ 133/500] lints_warmstart100_seed42           | ✗ | acc=75.2% | cost=$0.0330
  [ 134/500] lints_warmstart100_seed42           | ✓ | acc=75.4% | cost=$0.0331
  [ 135/500] lints_warmstart100_seed42           | ✓ | acc=75.6% | cost=$0.0331
  [ 136/500] lints_warmstart100_seed42           | ✗ | acc=75.0% | cost=$0.0331
  [ 137/500] lints_warmstart100_seed42           | ✓ | acc=75.2% | cost=$0.0331
  [ 138/500] lints_warmstart100_seed42           | ✓ | acc=75.4% | cost=$0.0334
  [ 139/500] lints_warmstart100_seed42           | ✓ | acc=75.5% | cost=$0.0334
  [ 140/500] lints_warmstart100_seed42           | ✓ | acc=75.7% | cost=$0.0336
  [ 141/500] lints_warmstart100_seed42           | ✓ | acc=75.9% | cost=$0.0339
  [ 142/500] lints_warmstart100_seed42           | ✓ | acc=76.1% | cost=$0.0349
  [ 143/500] lints_warmstart100_seed42           | ✓ | acc=76.2% | cost=$0.0353
  [ 144/500] lints_warmstart100_seed42           | ✓ | acc=76.4% | cost=$0.0362
  [ 145/500] lints_warmstart100_seed42           | ✓ | acc=76.6% | cost=$0.0374
  [ 146/500] lints_warmstart100_seed42           | ✓ | acc=76.7% | cost=$0.0376
  [ 147/500] lints_warmstart100_seed42           | ✓ | acc=76.9% | cost=$0.0377
  [ 148/500] lints_warmstart100_seed42           | ✓ | acc=77.0% | cost=$0.0378
  [ 149/500] lints_warmstart100_seed42           | ✓ | acc=77.2% | cost=$0.0378
  [ 150/500] lints_warmstart100_seed42           | ✓ | acc=77.3% | cost=$0.0383
  [ 151/500] lints_warmstart100_seed42           | ✓ | acc=77.5% | cost=$0.0383
  [ 152/500] lints_warmstart100_seed42           | ✓ | acc=77.6% | cost=$0.0384
  [ 153/500] lints_warmstart100_seed42           | ✓ | acc=77.8% | cost=$0.0391
  [ 154/500] lints_warmstart100_seed42           | ✓ | acc=77.9% | cost=$0.0394
  [ 155/500] lints_warmstart100_seed42           | ✓ | acc=78.1% | cost=$0.0396
  [ 156/500] lints_warmstart100_seed42           | ✓ | acc=78.2% | cost=$0.0405
  [ 157/500] lints_warmstart100_seed42           | ✓ | acc=78.3% | cost=$0.0414
  [ 158/500] lints_warmstart100_seed42           | ✓ | acc=78.5% | cost=$0.0417
  [ 159/500] lints_warmstart100_seed42           | ✗ | acc=78.0% | cost=$0.0424
  [ 160/500] lints_warmstart100_seed42           | ✓ | acc=78.1% | cost=$0.0424
  [ 161/500] lints_warmstart100_seed42           | ✓ | acc=78.3% | cost=$0.0425
  [ 162/500] lints_warmstart100_seed42           | ✓ | acc=78.4% | cost=$0.0425
  [ 163/500] lints_warmstart100_seed42           | ✓ | acc=78.5% | cost=$0.0428
  [ 164/500] lints_warmstart100_seed42           | ✓ | acc=78.7% | cost=$0.0440
  [ 165/500] lints_warmstart100_seed42           | ✓ | acc=78.8% | cost=$0.0447
  [ 166/500] lints_warmstart100_seed42           | ✓ | acc=78.9% | cost=$0.0456
  [ 167/500] lints_warmstart100_seed42           | ✗ | acc=78.4% | cost=$0.0456
  [ 168/500] lints_warmstart100_seed42           | ✓ | acc=78.6% | cost=$0.0456
  [ 169/500] lints_warmstart100_seed42           | ✓ | acc=78.7% | cost=$0.0457
  [ 170/500] lints_warmstart100_seed42           | ✓ | acc=78.8% | cost=$0.0457
  [ 171/500] lints_warmstart100_seed42           | ✓ | acc=78.9% | cost=$0.0458
  [ 172/500] lints_warmstart100_seed42           | ✓ | acc=79.1% | cost=$0.0460
  [ 173/500] lints_warmstart100_seed42           | ✓ | acc=79.2% | cost=$0.0463
  [ 174/500] lints_warmstart100_seed42           | ✓ | acc=79.3% | cost=$0.0464
  [ 175/500] lints_warmstart100_seed42           | ✓ | acc=79.4% | cost=$0.0464
  [ 176/500] lints_warmstart100_seed42           | ✓ | acc=79.5% | cost=$0.0465
  [ 177/500] lints_warmstart100_seed42           | ✓ | acc=79.7% | cost=$0.0467
  [ 178/500] lints_warmstart100_seed42           | ✗ | acc=79.2% | cost=$0.0472
  [ 179/500] lints_warmstart100_seed42           | ✓ | acc=79.3% | cost=$0.0472
  [ 180/500] lints_warmstart100_seed42           | ✓ | acc=79.4% | cost=$0.0472
  [ 181/500] lints_warmstart100_seed42           | ✓ | acc=79.6% | cost=$0.0472
  [ 182/500] lints_warmstart100_seed42           | ✓ | acc=79.7% | cost=$0.0472
  [ 183/500] lints_warmstart100_seed42           | ✓ | acc=79.8% | cost=$0.0476
  [ 184/500] lints_warmstart100_seed42           | ✓ | acc=79.9% | cost=$0.0476
  [ 185/500] lints_warmstart100_seed42           | ✓ | acc=80.0% | cost=$0.0485
  [ 186/500] lints_warmstart100_seed42           | ✓ | acc=80.1% | cost=$0.0498
  [ 187/500] lints_warmstart100_seed42           | ✓ | acc=80.2% | cost=$0.0510
  [ 188/500] lints_warmstart100_seed42           | ✓ | acc=80.3% | cost=$0.0522
  [ 189/500] lints_warmstart100_seed42           | ✓ | acc=80.4% | cost=$0.0522
  [ 190/500] lints_warmstart100_seed42           | ✗ | acc=80.0% | cost=$0.0525
  [ 191/500] lints_warmstart100_seed42           | ✓ | acc=80.1% | cost=$0.0528
  [ 192/500] lints_warmstart100_seed42           | ✓ | acc=80.2% | cost=$0.0529
  [ 193/500] lints_warmstart100_seed42           | ✓ | acc=80.3% | cost=$0.0529
  [ 194/500] lints_warmstart100_seed42           | ✓ | acc=80.4% | cost=$0.0529
  [ 195/500] lints_warmstart100_seed42           | ✓ | acc=80.5% | cost=$0.0530
  [ 196/500] lints_warmstart100_seed42           | ✓ | acc=80.6% | cost=$0.0530
  [ 197/500] lints_warmstart100_seed42           | ✓ | acc=80.7% | cost=$0.0530
  [ 198/500] lints_warmstart100_seed42           | ✓ | acc=80.8% | cost=$0.0533
  [ 199/500] lints_warmstart100_seed42           | ✗ | acc=80.4% | cost=$0.0533
  [ 200/500] lints_warmstart100_seed42           | ✗ | acc=80.0% | cost=$0.0534
  [ 201/500] lints_warmstart100_seed42           | ✓ | acc=80.1% | cost=$0.0543
  [ 202/500] lints_warmstart100_seed42           | ✓ | acc=80.2% | cost=$0.0546
  [ 203/500] lints_warmstart100_seed42           | ✓ | acc=80.3% | cost=$0.0546
  [ 204/500] lints_warmstart100_seed42           | ✓ | acc=80.4% | cost=$0.0555
  [ 205/500] lints_warmstart100_seed42           | ✓ | acc=80.5% | cost=$0.0555
  [ 206/500] lints_warmstart100_seed42           | ✓ | acc=80.6% | cost=$0.0555
  [ 207/500] lints_warmstart100_seed42           | ✓ | acc=80.7% | cost=$0.0558
  [ 208/500] lints_warmstart100_seed42           | ✓ | acc=80.8% | cost=$0.0566
  [ 209/500] lints_warmstart100_seed42           | ✓ | acc=80.9% | cost=$0.0567
  [ 210/500] lints_warmstart100_seed42           | ✗ | acc=80.5% | cost=$0.0573
  [ 211/500] lints_warmstart100_seed42           | ✓ | acc=80.6% | cost=$0.0573
  [ 212/500] lints_warmstart100_seed42           | ✓ | acc=80.7% | cost=$0.0574
  [ 213/500] lints_warmstart100_seed42           | ✓ | acc=80.8% | cost=$0.0574
  [ 214/500] lints_warmstart100_seed42           | ✓ | acc=80.8% | cost=$0.0582
  [ 215/500] lints_warmstart100_seed42           | ✗ | acc=80.5% | cost=$0.0584
  [ 216/500] lints_warmstart100_seed42           | ✓ | acc=80.6% | cost=$0.0587
  [ 217/500] lints_warmstart100_seed42           | ✓ | acc=80.6% | cost=$0.0599
  [ 218/500] lints_warmstart100_seed42           | ✓ | acc=80.7% | cost=$0.0602
  [ 219/500] lints_warmstart100_seed42           | ✓ | acc=80.8% | cost=$0.0602
  [ 220/500] lints_warmstart100_seed42           | ✓ | acc=80.9% | cost=$0.0612
  [ 221/500] lints_warmstart100_seed42           | ✓ | acc=81.0% | cost=$0.0612
  [ 222/500] lints_warmstart100_seed42           | ✓ | acc=81.1% | cost=$0.0613
  [ 223/500] lints_warmstart100_seed42           | ✓ | acc=81.2% | cost=$0.0615
  [ 224/500] lints_warmstart100_seed42           | ✓ | acc=81.2% | cost=$0.0617
  [ 225/500] lints_warmstart100_seed42           | ✓ | acc=81.3% | cost=$0.0628
  [ 226/500] lints_warmstart100_seed42           | ✓ | acc=81.4% | cost=$0.0628
  [ 227/500] lints_warmstart100_seed42           | ✓ | acc=81.5% | cost=$0.0629
  [ 228/500] lints_warmstart100_seed42           | ✗ | acc=81.1% | cost=$0.0629
  [ 229/500] lints_warmstart100_seed42           | ✓ | acc=81.2% | cost=$0.0631
  [ 230/500] lints_warmstart100_seed42           | ✓ | acc=81.3% | cost=$0.0632
  [ 231/500] lints_warmstart100_seed42           | ✓ | acc=81.4% | cost=$0.0632
  [ 232/500] lints_warmstart100_seed42           | ✓ | acc=81.5% | cost=$0.0632
  [ 233/500] lints_warmstart100_seed42           | ✓ | acc=81.5% | cost=$0.0637
  [ 234/500] lints_warmstart100_seed42           | ✓ | acc=81.6% | cost=$0.0638
  [ 235/500] lints_warmstart100_seed42           | ✓ | acc=81.7% | cost=$0.0638
  [ 236/500] lints_warmstart100_seed42           | ✓ | acc=81.8% | cost=$0.0638
  [ 237/500] lints_warmstart100_seed42           | ✓ | acc=81.9% | cost=$0.0650
  [ 238/500] lints_warmstart100_seed42           | ✓ | acc=81.9% | cost=$0.0656
  [ 239/500] lints_warmstart100_seed42           | ✓ | acc=82.0% | cost=$0.0659
  [ 240/500] lints_warmstart100_seed42           | ✓ | acc=82.1% | cost=$0.0659
  [ 241/500] lints_warmstart100_seed42           | ✓ | acc=82.2% | cost=$0.0660
  [ 242/500] lints_warmstart100_seed42           | ✓ | acc=82.2% | cost=$0.0664
  [ 243/500] lints_warmstart100_seed42           | ✓ | acc=82.3% | cost=$0.0667
  [ 244/500] lints_warmstart100_seed42           | ✓ | acc=82.4% | cost=$0.0674
  [ 245/500] lints_warmstart100_seed42           | ✓ | acc=82.4% | cost=$0.0674
  [ 246/500] lints_warmstart100_seed42           | ✓ | acc=82.5% | cost=$0.0674
  [ 247/500] lints_warmstart100_seed42           | ✓ | acc=82.6% | cost=$0.0677
  [ 248/500] lints_warmstart100_seed42           | ✓ | acc=82.7% | cost=$0.0677
  [ 249/500] lints_warmstart100_seed42           | ✓ | acc=82.7% | cost=$0.0680
  [ 250/500] lints_warmstart100_seed42           | ✓ | acc=82.8% | cost=$0.0680
  [ 251/500] lints_warmstart100_seed42           | ✓ | acc=82.9% | cost=$0.0680
  [ 252/500] lints_warmstart100_seed42           | ✗ | acc=82.5% | cost=$0.0681
  [ 253/500] lints_warmstart100_seed42           | ✓ | acc=82.6% | cost=$0.0683
  [ 254/500] lints_warmstart100_seed42           | ✓ | acc=82.7% | cost=$0.0695
  [ 255/500] lints_warmstart100_seed42           | ✓ | acc=82.7% | cost=$0.0710
  [ 256/500] lints_warmstart100_seed42           | ✓ | acc=82.8% | cost=$0.0710
  [ 257/500] lints_warmstart100_seed42           | ✓ | acc=82.9% | cost=$0.0713
  [ 258/500] lints_warmstart100_seed42           | ✓ | acc=82.9% | cost=$0.0716
  [ 259/500] lints_warmstart100_seed42           | ✗ | acc=82.6% | cost=$0.0719
  [ 260/500] lints_warmstart100_seed42           | ✓ | acc=82.7% | cost=$0.0719
  [ 261/500] lints_warmstart100_seed42           | ✓ | acc=82.8% | cost=$0.0719
