[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [  49/300] routellm_sw_t0.30                   | ✓ | acc=91.8% | cost=$0.0095
  [  50/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0096
  [  51/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0098
  [  52/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0100
  [  53/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0102
  [  54/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0104
  [  55/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0105
  [  56/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0107
  [  57/300] routellm_sw_t0.30                   | ✗ | acc=91.2% | cost=$0.0110
  [  58/300] routellm_sw_t0.30                   | ✓ | acc=91.4% | cost=$0.0111
  [  59/300] routellm_sw_t0.30                   | ✓ | acc=91.5% | cost=$0.0114
  [  60/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0116
  [  61/300] routellm_sw_t0.30                   | ✓ | acc=91.8% | cost=$0.0119
  [  62/300] routellm_sw_t0.30                   | ✓ | acc=91.9% | cost=$0.0121
  [  63/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0123
  [  64/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0125
  [  65/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0126
  [  66/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0128
  [  67/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0130
  [  68/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0132
  [  69/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0134
  [  70/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0135
  [  71/300] routellm_sw_t0.30                   | ✓ | acc=93.0% | cost=$0.0138
  [  72/300] routellm_sw_t0.30                   | ✓ | acc=93.1% | cost=$0.0140
  [  73/300] routellm_sw_t0.30                   | ✓ | acc=93.2% | cost=$0.0142
  [  74/300] routellm_sw_t0.30                   | ✓ | acc=93.2% | cost=$0.0144
  [  75/300] routellm_sw_t0.30                   | ✓ | acc=93.3% | cost=$0.0145
  [  76/300] routellm_sw_t0.30                   | ✓ | acc=93.4% | cost=$0.0148
  [  77/300] routellm_sw_t0.30                   | ✓ | acc=93.5% | cost=$0.0149
  [  78/300] routellm_sw_t0.30                   | ✓ | acc=93.6% | cost=$0.0152
  [  79/300] routellm_sw_t0.30                   | ✓ | acc=93.7% | cost=$0.0154
  [  80/300] routellm_sw_t0.30                   | ✓ | acc=93.8% | cost=$0.0156
  [  81/300] routellm_sw_t0.30                   | ✓ | acc=93.8% | cost=$0.0158
  [  82/300] routellm_sw_t0.30                   | ✓ | acc=93.9% | cost=$0.0160
  [  83/300] routellm_sw_t0.30                   | ✓ | acc=94.0% | cost=$0.0161
  [  84/300] routellm_sw_t0.30                   | ✓ | acc=94.0% | cost=$0.0163
  [  85/300] routellm_sw_t0.30                   | ✓ | acc=94.1% | cost=$0.0164
  [  86/300] routellm_sw_t0.30                   | ✓ | acc=94.2% | cost=$0.0166
  [  87/300] routellm_sw_t0.30                   | ✓ | acc=94.3% | cost=$0.0167
  [  88/300] routellm_sw_t0.30                   | ✓ | acc=94.3% | cost=$0.0169
  [  89/300] routellm_sw_t0.30                   | ✓ | acc=94.4% | cost=$0.0171
  [  90/300] routellm_sw_t0.30                   | ✓ | acc=94.4% | cost=$0.0172
  [  91/300] routellm_sw_t0.30                   | ✓ | acc=94.5% | cost=$0.0173
  [  92/300] routellm_sw_t0.30                   | ✓ | acc=94.6% | cost=$0.0176
  [  93/300] routellm_sw_t0.30                   | ✓ | acc=94.6% | cost=$0.0178
  [  94/300] routellm_sw_t0.30                   | ✓ | acc=94.7% | cost=$0.0180
  [  95/300] routellm_sw_t0.30                   | ✓ | acc=94.7% | cost=$0.0182
  [  96/300] routellm_sw_t0.30                   | ✓ | acc=94.8% | cost=$0.0184
  [  97/300] routellm_sw_t0.30                   | ✓ | acc=94.8% | cost=$0.0186
  [  98/300] routellm_sw_t0.30                   | ✗ | acc=93.9% | cost=$0.0189
  [  99/300] routellm_sw_t0.30                   | ✓ | acc=93.9% | cost=$0.0191
  [ 100/300] routellm_sw_t0.30                   | ✓ | acc=94.0% | cost=$0.0193
  [ 101/300] routellm_sw_t0.30                   | ✓ | acc=94.1% | cost=$0.0195
  [ 102/300] routellm_sw_t0.30                   | ✓ | acc=94.1% | cost=$0.0197
  [ 103/300] routellm_sw_t0.30                   | ✓ | acc=94.2% | cost=$0.0199
  [ 104/300] routellm_sw_t0.30                   | ✓ | acc=94.2% | cost=$0.0200
  [ 105/300] routellm_sw_t0.30                   | ✓ | acc=94.3% | cost=$0.0201
  [ 106/300] routellm_sw_t0.30                   | ✓ | acc=94.3% | cost=$0.0204
  [ 107/300] routellm_sw_t0.30                   | ✓ | acc=94.4% | cost=$0.0205
  [ 108/300] routellm_sw_t0.30                   | ✓ | acc=94.4% | cost=$0.0207
  [ 109/300] routellm_sw_t0.30                   | ✗ | acc=93.6% | cost=$0.0210
  [ 110/300] routellm_sw_t0.30                   | ✓ | acc=93.6% | cost=$0.0212
  [ 111/300] routellm_sw_t0.30                   | ✓ | acc=93.7% | cost=$0.0214
  [ 112/300] routellm_sw_t0.30                   | ✓ | acc=93.8% | cost=$0.0216
  [ 113/300] routellm_sw_t0.30                   | ✓ | acc=93.8% | cost=$0.0218
  [ 114/300] routellm_sw_t0.30                   | ✓ | acc=93.9% | cost=$0.0221
  [ 115/300] routellm_sw_t0.30                   | ✓ | acc=93.9% | cost=$0.0223
  [ 116/300] routellm_sw_t0.30                   | ✓ | acc=94.0% | cost=$0.0224
  [ 117/300] routellm_sw_t0.30                   | ✓ | acc=94.0% | cost=$0.0226
  [ 118/300] routellm_sw_t0.30                   | ✓ | acc=94.1% | cost=$0.0227
  [ 119/300] routellm_sw_t0.30                   | ✓ | acc=94.1% | cost=$0.0228
  [ 120/300] routellm_sw_t0.30                   | ✓ | acc=94.2% | cost=$0.0230
  [ 121/300] routellm_sw_t0.30                   | ✓ | acc=94.2% | cost=$0.0232
  [ 122/300] routellm_sw_t0.30                   | ✓ | acc=94.3% | cost=$0.0234
  [ 123/300] routellm_sw_t0.30                   | ✗ | acc=93.5% | cost=$0.0237
  [ 124/300] routellm_sw_t0.30                   | ✓ | acc=93.5% | cost=$0.0238
  [ 125/300] routellm_sw_t0.30                   | ✗ | acc=92.8% | cost=$0.0240
  [ 126/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0242
  [ 127/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0243
  [ 128/300] routellm_sw_t0.30                   | ✓ | acc=93.0% | cost=$0.0246
  [ 129/300] routellm_sw_t0.30                   | ✓ | acc=93.0% | cost=$0.0248
  [ 130/300] routellm_sw_t0.30                   | ✓ | acc=93.1% | cost=$0.0250
  [ 131/300] routellm_sw_t0.30                   | ✓ | acc=93.1% | cost=$0.0253
  [ 132/300] routellm_sw_t0.30                   | ✓ | acc=93.2% | cost=$0.0254
  [ 133/300] routellm_sw_t0.30                   | ✗ | acc=92.5% | cost=$0.0256
  [ 134/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0258
  [ 135/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0259
  [ 136/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0261
  [ 137/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0262
  [ 138/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0263
  [ 139/300] routellm_sw_t0.30                   | ✗ | acc=92.1% | cost=$0.0266
  [ 140/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0268
  [ 141/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0269
  [ 142/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0272
  [ 143/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0273
  [ 144/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0276
  [ 145/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0277
  [ 146/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0279
  [ 147/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0281
  [ 148/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0284
  [ 149/300] routellm_sw_t0.30                   | ✗ | acc=91.9% | cost=$0.0287
  [ 150/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0290
  [ 151/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0291
  [ 152/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0294
  [ 153/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0295
  [ 154/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0297
  [ 155/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0300
  [ 156/300] routellm_sw_t0.30                   | ✗ | acc=91.7% | cost=$0.0303
  [ 157/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0305
  [ 158/300] routellm_sw_t0.30                   | ✓ | acc=91.8% | cost=$0.0307
  [ 159/300] routellm_sw_t0.30                   | ✓ | acc=91.8% | cost=$0.0309
  [ 160/300] routellm_sw_t0.30                   | ✓ | acc=91.9% | cost=$0.0311
  [ 161/300] routellm_sw_t0.30                   | ✓ | acc=91.9% | cost=$0.0312
  [ 162/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0314
  [ 163/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0316
  [ 164/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0317
  [ 165/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0319
  [ 166/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0321
  [ 167/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0323
  [ 168/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0325
  [ 169/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0327
  [ 170/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0329
  [ 171/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0331
  [ 172/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0333
  [ 173/300] routellm_sw_t0.30                   | ✗ | acc=91.9% | cost=$0.0334
  [ 174/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0336
  [ 175/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0338
  [ 176/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0340
  [ 177/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0342
  [ 178/300] routellm_sw_t0.30                   | ✓ | acc=92.1% | cost=$0.0343
  [ 179/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0346
  [ 180/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0348
  [ 181/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0351
  [ 182/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0352
  [ 183/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0354
  [ 184/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0356
  [ 185/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0358
  [ 186/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0360
  [ 187/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0362
  [ 188/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0363
  [ 189/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0366
  [ 190/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0369
  [ 191/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0371
  [ 192/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0373
  [ 193/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0374
  [ 194/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0376
  [ 195/300] routellm_sw_t0.30                   | ✗ | acc=92.3% | cost=$0.0379
  [ 196/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0381
  [ 197/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0384
  [ 198/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0386
  [ 199/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0388
  [ 200/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0391WARNING: RouteLLM-SW failed to load: The api_key client option must be set either by passing api_key to the client or by setting the OPENAI_API_KEY environment variable
Trying sentence-transformers fallback (384-dim)...

  [ 201/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0393
  [ 202/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0395
  [ 203/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0397
  [ 204/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0399
  [ 205/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0401
  [ 206/300] routellm_sw_t0.30                   | ✗ | acc=92.2% | cost=$0.0404
  [ 207/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0406
  [ 208/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0408
  [ 209/300] routellm_sw_t0.30                   | ✓ | acc=92.3% | cost=$0.0409
  [ 210/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0411
  [ 211/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0414
  [ 212/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0416
  [ 213/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0417
  [ 214/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0419
  [ 215/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0421
  [ 216/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0423
  [ 217/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0425
  [ 218/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0427
  [ 219/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0428
  [ 220/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0430
  [ 221/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0432
  [ 222/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0433
  [ 223/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0434
  [ 224/300] routellm_sw_t0.30                   | ✗ | acc=92.4% | cost=$0.0438
  [ 225/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0439
  [ 226/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0440
  [ 227/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0441
  [ 228/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0443
  [ 229/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0445
  [ 230/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0446
  [ 231/300] routellm_sw_t0.30                   | ✓ | acc=92.6% | cost=$0.0448
  [ 232/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0451
  [ 233/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0452
  [ 234/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0454
  [ 235/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0455
  [ 236/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0456
  [ 237/300] routellm_sw_t0.30                   | ✓ | acc=92.8% | cost=$0.0457
  [ 238/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0460
  [ 239/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0461
  [ 240/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0463
  [ 241/300] routellm_sw_t0.30                   | ✓ | acc=92.9% | cost=$0.0466
  [ 242/300] routellm_sw_t0.30                   | ✓ | acc=93.0% | cost=$0.0468
  [ 243/300] routellm_sw_t0.30                   | ✓ | acc=93.0% | cost=$0.0470
  [ 244/300] routellm_sw_t0.30                   | ✓ | acc=93.0% | cost=$0.0473
  [ 245/300] routellm_sw_t0.30                   | ✓ | acc=93.1% | cost=$0.0475
  [ 246/300] routellm_sw_t0.30                   | ✓ | acc=93.1% | cost=$0.0476
  [ 247/300] routellm_sw_t0.30                   | ✗ | acc=92.7% | cost=$0.0479
  [ 248/300] routellm_sw_t0.30                   | ✓ | acc=92.7% | cost=$0.0482
  [ 249/300] routellm_sw_t0.30                   | ✗ | acc=92.4% | cost=$0.0485
  [ 250/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0487
  [ 251/300] routellm_sw_t0.30                   | ✓ | acc=92.4% | cost=$0.0489
  [ 252/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0492
  [ 253/300] routellm_sw_t0.30                   | ✓ | acc=92.5% | cost=$0.0493
  [ 254/300] routellm_sw_t0.30                   | ✗ | acc=92.1% | cost=$0.0496
  [ 255/300] routellm_sw_t0.30                   | ✓ | acc=92.2% | cost=$0.0497
  [ 256/300] routellm_sw_t0.30                   | ✗ | acc=91.8% | cost=$0.0501
  [ 257/300] routellm_sw_t0.30                   | ✓ | acc=91.8% | cost=$0.0503
  [ 258/300] routellm_sw_t0.30                   | ✓ | acc=91.9% | cost=$0.0505
  [ 259/300] routellm_sw_t0.30                   | ✓ | acc=91.9% | cost=$0.0508
  [ 260/300] routellm_sw_t0.30                   | ✓ | acc=91.9% | cost=$0.0509
  [ 261/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0512
  [ 262/300] routellm_sw_t0.30                   | ✓ | acc=92.0% | cost=$0.0513
  [ 263/300] routellm_sw_t0.30                   | ✗ | acc=91.6% | cost=$0.0516
  [ 264/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0519
  [ 265/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0521
  [ 266/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0522
  [ 267/300] routellm_sw_t0.30                   | ✓ | acc=91.8% | cost=$0.0524
  [ 268/300] routellm_sw_t0.30                   | ✓ | acc=91.8% | cost=$0.0526
  [ 269/300] routellm_sw_t0.30                   | ✓ | acc=91.8% | cost=$0.0528
  [ 270/300] routellm_sw_t0.30                   | ✗ | acc=91.5% | cost=$0.0531
  [ 271/300] routellm_sw_t0.30                   | ✓ | acc=91.5% | cost=$0.0533
  [ 272/300] routellm_sw_t0.30                   | ✓ | acc=91.5% | cost=$0.0535
  [ 273/300] routellm_sw_t0.30                   | ✗ | acc=91.2% | cost=$0.0538
  [ 274/300] routellm_sw_t0.30                   | ✓ | acc=91.2% | cost=$0.0540
  [ 275/300] routellm_sw_t0.30                   | ✓ | acc=91.3% | cost=$0.0542
  [ 276/300] routellm_sw_t0.30                   | ✓ | acc=91.3% | cost=$0.0544
  [ 277/300] routellm_sw_t0.30                   | ✓ | acc=91.3% | cost=$0.0546
  [ 278/300] routellm_sw_t0.30                   | ✓ | acc=91.4% | cost=$0.0548
  [ 279/300] routellm_sw_t0.30                   | ✓ | acc=91.4% | cost=$0.0550
  [ 280/300] routellm_sw_t0.30                   | ✓ | acc=91.4% | cost=$0.0553
  [ 281/300] routellm_sw_t0.30                   | ✓ | acc=91.5% | cost=$0.0556
  [ 282/300] routellm_sw_t0.30                   | ✓ | acc=91.5% | cost=$0.0558
  [ 283/300] routellm_sw_t0.30                   | ✓ | acc=91.5% | cost=$0.0559
  [ 284/300] routellm_sw_t0.30                   | ✓ | acc=91.5% | cost=$0.0561
  [ 285/300] routellm_sw_t0.30                   | ✓ | acc=91.6% | cost=$0.0562
  [ 286/300] routellm_sw_t0.30                   | ✓ | acc=91.6% | cost=$0.0564
  [ 287/300] routellm_sw_t0.30                   | ✓ | acc=91.6% | cost=$0.0567
  [ 288/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0569
  [ 289/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0571
  [ 290/300] routellm_sw_t0.30                   | ✓ | acc=91.7% | cost=$0.0575
